Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $1172980.	Alice has to pay $442985 in taxes for the year 2017 under section 1(b)(i).	Contradiction
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $9560.	Alice has to pay $1434 in taxes for the year 2017 under section 1(b)(i).	Entailment
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return from her spouse.	Alice has to pay $207772 in taxes for the year 2017 under section 1(b).	Contradiction
Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.	Alice has to pay $24056 in taxes for the year 2017 under section 1(b).	Entailment
Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.	Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(iii).	Contradiction
Alice's taxable income for the year 2017 is $102268. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.	Alice has to pay $27225 in taxes for the year 2017 under section 1(c)(iii).	Entailment
Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $17330.	Alice and her spouse have to pay $2600 in taxes for the year 2017 under section 1(c).	Contradiction
Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.	Alice has to pay $65445 in taxes for the year 2017 under section 1(c).	Entailment
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $67285. Alice files taxes separately in 2017.	Alice has to pay $17123 in taxes for the year 2017 under section 1(d)(i).	Contradiction
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files taxes separately in 2017.	Alice has to pay $999 in taxes for the year 2017 under section 1(d)(i).	Entailment
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return.	Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(ii).	Contradiction
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $28864. Alice files a separate return.	Alice has to pay $5683 in taxes for the year 2017 under section 1(d)(ii).	Entailment
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117.	Alice has to pay $14836 in taxes for the year 2017 under section 1(d).	Contradiction
Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return.	Alice has to pay $207772 in taxes for the year 2017 under section 1(d).	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice has a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2021. From 2011 to 2024, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2020, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2019. Charlie earned $312489 in 2020.	Section 2(a)(1)(B) applies to Bob in 2020.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2017, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. From 2014 to 2017, Bob was entitled to a deduction for Charlie under section 151. Bob's income in 2016 was $553252.	Section 2(a)(1)(B) applies to Bob in 2016.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.	Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Charlie as the dependent and Bob as the taxpayer for 2018.	Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.	Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2017.	Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Bob as the dependent and Charlie as the taxpayer for 2018.	Section 2(b)(1)(A)(i) applies to Bob in 2018.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time.	Section 2(b)(1)(A)(i) applies to Charlie in 2018.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2017, Charlie earned $312489. In 2017, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2016.	Section 2(b)(1)(A)(ii) applies to Charlie as the dependent in 2017.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. From 2015 to 2019, Bob was entitled to a deduction for Charlie under section 151(c). In 2017, Bob earned $5254312.	Section 2(b)(1)(A)(ii) applies to Charlie as the dependent in 2017.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.	Section 2(b)(3)(A) applies to Bob in 2019.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.	Section 2(b)(3)(A) applies to Bob in 2018.	Entailment
Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.	Alice has to pay $26362 in excise tax for the year 2016 under section 3301.	Contradiction
Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.	Alice has to pay $27181 in excise tax for the year 2015 under section 3301.	Entailment
Alice has employed Bob on various occasions during the year 2017: - Jan 24 - Feb 4 - Mar 3 - Mar 19 - Apr 2 - Oct 25 - Nov 8 - Nov 22 - Dec 1 - Dec 3	Section 3306(a)(1)(B) applies to Alice for the year 2017.	Contradiction
Alice has employed Bob on various occasions during the year 2017: - Jan 24 - Feb 4 - Mar 3 - Mar 19 - Apr 2 - May 9 - Oct 15 - Oct 25 - Nov 8 - Nov 22 - Dec 1 - Dec 3	Section 3306(a)(1)(B) applies to Alice for the year 2017.	Entailment
Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service done from Apr 1st, 2017 to Sep 2nd, 2018 in his home.	Section 3306(a)(3) applies to Alice for the year 2017.	Contradiction
Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service in his home, done from Apr 1st, 2017 to Sep 2nd, 2018.	Section 3306(a)(3) applies to Bob for the year 2018.	Entailment
Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Charlie, who is Alice's father and has retired in 2016.	Section 3306(b)(2)(C) applies to the payment Alice made to the retirement fund for the year 2017.	Contradiction
Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Bob.	Section 3306(b)(2)(C) applies to the payment Alice made to the life insurance fund for the year 2017.	Entailment
Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from January 12th, 2017 to February 20th, 2017.	Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.	Contradiction
Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from March 15th, 2017 to April 2nd, 2017.	Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA.	Section 3306(c)(11) applies to Alice's employment situation in 2017.	Contradiction
Alice was paid $73200 in 2017 as an employee of the Canadian Government.	Section 3306(c)(11) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $73200 in 2017 as an employee of the United States Government in Arlington, Virginia, USA.	Section 3306(c)(16) applies to Alice's employment situation in 2017.	Contradiction
Alice was paid $73200 in 2017 as an employee of the International Monetary Fund in Washington, D.C., USA.	Section 3306(c)(16) applies to Alice's employment situation in 2017.	Entailment
Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Stanley, Wisconsin, USA. Alice is an american citizen, and Bob is a Mexican citizen who was admitted to the USA to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act.	Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.	Contradiction
Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen. Alice is an American employer.	Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.	Entailment
Alice was paid $73200 in 2017 as an employee of Nando's Chicken in Arlington, Virginia, USA.	Section 3306(c)(6) applies to Alice's employment situation in 2017.	Contradiction
Alice was paid $73200 in 2017 as an employee of the United States Government in Arlington, Virginia, USA.	Section 3306(c)(6) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $73200 in 2017 as an employee of Bertha's Mussels in Baltimore, Maryland, USA.	Section 3306(c)(7) applies to Alice's employment situation in 2017.	Contradiction
Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA.	Section 3306(c)(7) applies to Alice's employment situation in 2017.	Entailment
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is a citizen of Venezuela, and Bob is an American citizen.	Section 3306(c)(B) applies to Alice employing Bob for the year 2017.	Contradiction
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Bob is an American citizen and Alice is an American employer.	Section 3306(c)(B) applies to Alice employing Bob for the year 2017.	Entailment
In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c)(1) of $2000 for the year 2017, and no deduction under section 151. Alice takes the standard deduction.	Under section 63(b), Alice's taxable income in 2017 is equal to $31400.	Contradiction
In 2017, Alice was paid $33200. She is allowed a deduction under section 63(c)(1) of $2000 for the year 2017, and no deduction under section 151. Alice decides not to itemize her deductions.	Under section 63(b), Alice's taxable income in 2017 is equal to $31200.	Entailment
In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017.	Section 63(c)(2)(A)(i) applies to Alice in 2017.	Contradiction
In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.	Section 63(c)(2)(A)(i) applies to Alice in 2017.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.	Section 63(c)(2)(A)(ii) applies to Alice in 2017.	Contradiction
In 2017, Alice was paid $33200. Alice is a surviving spouse for 2017.	Section 63(c)(2)(A)(ii) applies to Alice in 2017.	Entailment
In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2015 to September 15th, 2016.	Section 63(c)(6)(B) applies to Alice for 2017.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2016 to September 15th, 2018.	Section 63(c)(6)(B) applies to Alice for 2017.	Entailment
From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust.	Section 63(c)(6)(D) applies to the Walter Brown Family Trust II for 2021.	Contradiction
From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust.	Section 63(c)(6)(D) applies to the Walter Brown Family Trust II for 1999.	Entailment
In 2019, Alice was paid $33200. Alice is a head of household for 2019.	Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $4400.	Contradiction
In 2019, Alice was paid $33200. Alice is a head of household for 2019.	Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $18000.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.	Section 63(f)(1)(A) applies to Bob in 2017.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.	Section 63(f)(1)(A) applies to Alice in 2017.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since October 4, 2013. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017.	Section 63(f)(2)(B) applies to Alice in 2017.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since Feb 28, 2014. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017.	Section 63(f)(2)(B) applies to Bob in 2017.	Entailment
In 2016, Alice's income was $295192. Alice is a surviving spouse for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.	Section 68(a)(2) prescribes a reduction of Alice's itemized deductions for the year 2016 by $47000.	Contradiction
In 2016, Alice's income was $277192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.	Section 68(a)(2) prescribes a reduction of Alice's itemized deductions for the year 2016 by $48000.	Entailment
In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016.	Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.	Contradiction
In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.	Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.	Entailment
In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.	Section 68(b)(1)(C) applies to Alice in 2016.	Contradiction
In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016.	Section 68(b)(1)(C) applies to Alice in 2016 with the applicable amount equal to $250000.	Entailment
Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.	Section 7703(a)(1) applies to Alice for the year 2018.	Contradiction
Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.	Section 7703(a)(1) applies to Alice for the year 2012.	Entailment
Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home for which Alice furnished 40% of the maintenance costs, since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019.	Section 7703(b)(2) applies to Alice maintaining her home for the year 2018.	Contradiction
Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice and Bob file a joint return for the years 2017 to 2019.	Section 7703(b)(2) applies to Alice maintaining her home for the year 2018.	Entailment
Alice has paid wages of $53200 to Bob for domestic service done from Feb 1st, 2017 to Sep 2nd, 2017. Alice's gross income in 2017 was $921324. Alice takes the standard deduction.	How much tax does Alice have to pay in 2017?	$344848
Alice's gross income for the year 2017 is $6662, Bob's income is $17896. Alice and Bob got married on Feb 3rd, 1992. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Alice lived during that time. In 2017, Alice and Bob file separate returns, and they both take the standard deduction.	How much tax does Alice have to pay in 2017?	$249
In 2017, Alice was paid $39212, and Bob had no income. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separately in 2017.	How much tax does Alice have to pay in 2017?	$6621
Alice's gross income for the year 2017 is $22895. Alice takes the standard deduction.	How much tax does Alice have to pay in 2017?	$2684
In 2017, Alice was paid $23191. Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014. Bob earned $34081 in 2017. Alice and Bob file jointly in 2017 and take the standard deduction.	How much tax does Alice have to pay in 2017?	$8439
Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2020 to Sep 2nd, 2020. Alice paid Bob with eggs, grapes and hay. Alice has been married since 1999. Alice files a joint return with her spouse for 2020. Alice's and her spouse's gross income for the year 2020 is $103272. Alice takes the standard deduction.	How much tax does Alice have to pay in 2020?	$17399
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2018, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018, and they file a joint return that same year. Bob's gross income in 2018 was $132268. Bob takes the standard deduction.	How much tax does Bob have to pay in 2018?	$33068
Bob is Alice and Charlie's father. Bob had no income in 2015. Alice's gross income in 2015 is $264215. Alice takes the standard deduction.	How much tax does Alice have to pay in 2015?	$82819
Alice has a brother, Bob, who was born January 31st, 2014. Alice's gross income in 2020 was $604312. Alice married Charlie on October 12th, 1992. Charlie had no income in 2020. Alice and Charlie file jointly and take the standard deduction.	How much tax does Alice have to pay in 2020?	$206332
Alice got married on Feb 29, 2000. Alice files a joint return with her spouse for 2017. Alice's gross income for the year 2017 is $22895, and her spouse's is $14257. They take the standard deduction.	How much tax does Alice have to pay in 2017?	$4073
Alice has paid $3200 to Bob for domestic service done from Feb 1st, 2017 to Sep 2nd, 2017. In 2018, Bob has paid $4500 to Alice for work done from Apr 1st, 2017 to Sep 2nd, 2018. Alice was otherwise paid $113209 in 2018.	How much tax does Alice have to pay in 2018?	$28292
Alice and Bob were married from Feb 3rd, 1997 to Oct 30th, 2001. Alice's gross income for the year 2014 is $718791 and she takes the standard deduction.	How much tax does Alice have to pay in 2014?	$264225
Alice shares a house with her father Bob since 2007. Alice pays for 75% of the costs of the house, while Charlie, her brother, pays for the remaining 25%. Alice's gross income for the year 2012 was $67285 and Charlie's was $56174. Alice is allowed itemized deductions of $17817.	How much tax does Alice have to pay in 2012?	$8883
Alice's gross income for the year 2023 is $54775. In 2023, Bob, the son of her son Charlie, lives at her place, a house that she maintains. Bob has no income in 2023. Alice takes the standard deduction.	How much tax does Alice have to pay in 2023?	$6449
Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice's gross income in 2019 is $73124. Alice and Bob file separate returns. Alice takes the standard deduction. In 2019, Bob has a different principal place of abode than Alice and Charlie.	How much tax does Alice have to pay in 2019?	$14470
In 2012, Alice was paid $54268 in remuneration. In addition, Alice has paid $11571 to Bob for work done from Feb 1st, 2012 to Sep 2nd, 2012, in Caracas, Venezuela. Alice is an American employer, and Bob is an American citizen. Bob takes the standard deduction in 2012.	How much tax does Bob have to pay in 2012?	$986
In 2019, Alice was paid $34510. Alice has a brother, Charlie, whose son Bob lived at Alice's place in 2019, a house that she maintains. In 2019, Charlie had a different principal place of abode, and Bob had no income. Alice takes the standard deduction in 2019.	How much tax does Alice have to pay in 2019?	$2477
Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home for which Alice furnished 40% of the maintenance costs, and Bob the remaining 60%, since September 16th, 2017. Alice and Bob file jointly from 2017 to 2019. Alice and Bob's incomes in 2018 were $36991 and $41990 respectively. Alice and Bob take the standard deduction. From 2017 to 2019, Bob lived separately.	How much tax does Alice have to pay in 2018?	$10598
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2015 to 2019, Bob furnished the costs of maintaining the home where he and and his friend Charlie lived during that time, while Charlie had no income and was not the qualifying child of any taxpayer. Bob earned $304598 every year from 2015 to 2019.	How much tax does Bob have to pay in 2018?	$96641
Bob is Alice's father. Alice's gross income in 2015 is $311510. Bob has no income in 2015. Alice takes the standard deduction in 2015.	How much tax does Alice have to pay in 2015?	$102150
